0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,y
-12.928007,6.3452573,-17.900486,-4.339337,-12.093114,19.194569,15.480705,-1.9019823,-13.861096,-21.032574,12.676433,0.4992778,-19.513662,22.193207,-1.9588643,-5.1830363,-19.163202,-0.21041237,-14.547961,6.253742,11.199235,-2.5418155,25.518875,-7.6152287,-15.6937275,6.349162,10.47623,3.1943195,1.5963004,-29.091232,-7.292586,25.840075,-1.9379002,2.6654391,-4.650562,-9.490744,-0.7911541,-6.149391,0.15708084,5.9361033,-2.4975533,-18.709835,-15.424948,3.6835217,-1.7788682,-6.360599,-1.4530175,-6.8467093,-9.464488,-9.904923,-72.9911
4.9411273,-2.7243807,14.890807,29.143078,10.256827,3.367974,-14.725783,-10.306429,7.125834,2.1967778,7.0062027,-16.983936,24.648201,-9.92384,4.597432,3.6328,6.4550943,15.591739,-10.27771,-2.729184,-6.2742114,15.9307995,0.6289035,10.970509,1.9899379,-24.020626,10.98092,-7.9764843,-7.468673,14.213471,-4.3088236,0.924351,17.139498,-6.4545045,-1.291263,-14.213741,15.708407,-6.157848,2.4297369,-1.809437,1.8982081,15.250489,-1.5742129,12.67284,0.6344849,1.1229513,-3.4506621,9.475717,-13.7304125,21.529673,-55.1486
-4.6752105,-26.399178,-15.560746,-15.543408,25.21549,4.139678,-8.181381,9.21292,0.037465036,-15.095559,-11.30997,11.31022,-7.3511024,-10.478021,7.89592,-4.715498,-2.4391901,-9.919237,10.554654,0.9103426,26.620037,-3.5305836,3.756594,29.934227,17.583624,-3.3904874,5.8829594,10.089458,-4.7103577,2.7322605,-14.496978,-2.4791036,-0.8374131,10.394157,11.901259,10.747812,3.0068212,-12.348238,-1.8362439,2.3721113,18.257807,8.344909,-4.8525653,1.1840036,-3.793639,-21.680193,-8.814285,8.084748,5.1800942,-15.6629095,-497.61
-14.721497,3.6277366,-18.88791,-3.5020916,-3.3331754,-11.539627,-11.709296,-10.817409,11.520693,1.9452994,6.073758,9.496902,20.804764,-9.925612,2.9251797,10.340249,-11.467519,6.3509293,-7.734302,7.727223,9.117946,-8.567908,1.8631951,18.878176,-14.99324,-10.034686,26.02441,9.64377,12.844709,-7.483981,2.7187903,-0.37577006,4.488379,4.5364304,-23.450083,19.946678,-1.1050793,-15.363522,9.976262,2.3329997,9.819691,-3.8596466,1.8480153,-6.9054008,15.48723,5.321248,-4.7842965,-3.927615,-25.293669,6.6829114,-464.066
-28.822668,-9.274169,17.28035,-3.6746414,2.88579,3.0852838,11.574265,4.3803134,-12.095541,-16.008148,8.659483,26.15684,-5.1707454,-0.06265688,12.08994,-18.211948,-4.6723533,14.830881,-5.360318,5.4696803,4.8174167,-7.4495683,-16.546198,-8.232306,13.445548,10.21942,6.9474344,-13.320896,8.665754,14.022244,-25.389462,1.9394124,5.7163506,-6.690237,-16.60897,13.545261,5.5056367,16.320364,16.610485,-19.6594,-0.9301949,-0.5449126,-15.931811,11.420909,6.9343057,-2.5182066,3.8936622,-20.12446,7.8222895,-3.836948,140.443
-22.867268,-0.529081,14.882391,7.162676,2.1929085,-8.34277,-17.13187,-16.819822,-20.69711,-4.4171257,-27.296476,-16.273777,-18.197355,19.994331,-5.507137,-5.281638,8.424631,2.837272,10.13532,4.145175,-8.112703,0.46348822,-4.5264187,-25.119682,-9.136879,-0.16986102,-4.867467,-4.1207147,11.170761,18.68025,14.690288,7.800262,17.768066,7.5662565,18.566084,-13.086202,-2.248742,-6.263581,-13.039468,-6.793433,0.31855658,-0.091145165,-13.323675,6.049919,-7.2345405,-2.360361,-2.5996504,-14.711732,-7.070097,4.274957,-3.29696
30.01529,-22.363953,48.78448,0.9692108,-17.454771,17.428322,2.139612,-2.3743927,-18.594906,-12.83539,21.683119,-19.985104,26.045736,-9.388535,9.091471,-2.9379683,-11.679537,-9.944165,-13.243006,-10.289111,-15.211008,-7.7233834,-19.517414,-5.2624717,-9.448417,-2.0714366,-8.308723,12.476873,1.2229471,0.08192865,15.171954,-8.412647,-4.792127,-13.991371,-0.50699997,-1.7103215,3.0056727,9.862552,4.993094,-3.4668357,-4.5081935,2.8502984,-12.558677,-1.4997526,-0.8162859,-7.136329,-8.252045,-0.21433225,-4.501813,-4.735869,233.021
14.811141,-5.788706,-6.2012806,20.218542,-7.862717,11.609634,0.6551981,-5.295608,17.184254,3.3317635,-9.957233,-16.813751,-20.257778,-7.0052795,13.736844,7.35667,4.6166277,5.5681825,-5.057352,-13.808851,1.1832596,5.7716,-4.887586,-7.212319,-5.027155,-6.961165,-5.864274,7.08986,7.841247,-8.11013,-3.71843,4.0376215,-10.237998,-18.527866,15.930079,-15.224712,-13.787393,5.5871496,-21.126837,-0.1404332,2.8123305,-4.717258,-13.690452,2.104207,-6.1374664,14.2781725,12.635627,-22.027798,12.191924,-1.0718992,-67.2018
-11.736944,10.487401,-7.7852707,-21.771395,-17.281212,13.174125,2.871214,3.2138813,-39.444485,15.204515,-27.850693,-7.609464,-2.52394,-3.9855964,38.568676,-32.55861,-18.543621,7.950841,7.152835,4.1365204,10.544149,3.1961174,5.033191,6.974699,2.4940019,-8.774438,22.044159,-18.672457,53.534817,25.044527,1.4050678,19.728102,28.900818,4.804715,7.2080364,-2.985436,-2.3149045,6.8547087,-1.9682155,0.27431092,11.961608,-4.58612,2.3011985,2.8086848,5.5065594,10.67641,5.2661533,-3.1835523,-20.658197,-8.449668,-113.089
-10.631912,18.919378,15.878733,6.058044,-2.672972,-24.239828,10.511064,6.124067,-24.0106,14.800503,4.155292,7.4971066,8.405082,12.440052,-15.178143,-19.93962,-1.0845863,-21.014662,-13.777112,12.345162,12.997138,5.2229366,-9.476952,14.86399,6.9948206,-8.605792,-1.8120116,3.948379,23.825521,6.0596247,-2.988129,-18.86015,10.784693,-0.565385,12.892673,0.3257926,-8.728517,-1.7943528,-14.364005,4.3285165,-10.126913,-4.9921765,4.445184,3.062308,-2.2342122,5.2738905,-0.8768256,-19.301788,3.605899,19.06258,61.9621
