0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,y
-5.969481,26.731592,10.927512,-14.162276,-11.596474,0.6181674,-5.5543747,27.64257,18.827164,0.0660158,-11.158503,-6.9524636,8.227295,-18.165836,8.490065,14.304536,13.891604,-2.7201948,-3.4475167,5.237671,10.5760355,0.21948767,13.523802,-6.646123,0.09435775,32.069214,2.9715126,6.2771864,0.18109992,-9.43186,3.62115,6.743754,-14.509202,-3.539955,-19.328764,10.218759,-16.602837,-6.872131,9.384518,-3.2345555,-9.817262,-11.184243,-23.38001,-4.0803137,-9.11821,10.663061,-9.82593,-19.080217,-4.5489264,-2.0383334,-0.275444
10.53389,-12.73766,6.7859964,-5.085136,4.4162593,4.955879,-34.25721,-12.378131,13.189382,1.6212677,-1.8449147,-19.766813,-5.564148,-15.680029,23.431576,29.196898,-27.369102,-16.23117,9.546507,-13.2852125,-0.59297526,-13.75959,2.143139,-16.064104,1.1765093,-3.6908102,-15.520592,-11.206272,-0.8367051,-2.00607,-8.120182,-0.49597815,-13.620907,23.19106,-3.8111165,14.706813,-23.050758,1.2359624,-8.796718,-2.5301573,14.592722,-3.5499923,-0.050621882,-1.2803304,2.932953,3.4274063,-8.791656,-12.873868,6.730479,-10.932073,-0.586403
28.260702,10.808309,22.86099,13.351565,7.525629,8.845288,28.705135,-10.71554,27.363016,10.743419,-18.368324,12.702253,-5.613664,12.703956,9.231242,15.239642,22.523764,-13.222936,-5.3612766,10.42452,4.2013116,0.46746016,12.305473,7.285296,12.1478195,7.1504025,3.3941352,1.1534214,15.769744,-8.436095,-5.6733527,-9.393887,20.318193,2.731476,24.024508,27.9962,36.56369,27.896402,7.227593,-0.07485015,-21.938044,-2.4257216,16.972433,6.5770783,-0.76204574,11.697957,-18.028522,16.971518,-13.953589,0.2609349,0.745272
-15.955206,-5.3701124,-13.099983,-17.533892,9.9634075,-5.882825,4.627532,11.526142,-0.85910326,7.6692104,-11.206476,-9.930818,13.612412,-1.3509755,-3.3497365,-4.101712,9.768475,-11.476803,8.790742,8.020411,21.407362,-3.6725254,9.311618,-8.910642,12.514841,14.287372,-11.708909,-5.57416,-9.582343,-14.559249,5.603385,6.644297,-3.6634045,12.191863,13.48355,-11.334781,0.47410718,3.8019,-4.3133903,-8.182882,0.87619334,-2.1157951,0.10918545,8.012194,-24.60413,0.19642489,-6.728928,7.519139,-9.838978,-1.6373576,-1.11751
11.975413,-13.532022,-3.1460786,-0.12580797,-6.7591577,13.3896675,-14.559406,1.539429,-4.3298526,-11.632284,-0.94239223,19.935444,14.029891,0.90338403,-17.876284,2.2274177,-1.3890235,2.911507,14.039607,4.7716575,-1.1999512,6.8526993,11.8377695,11.32098,1.1694632,-13.276268,-4.937339,-0.3241292,-12.863317,-8.403871,5.8492007,28.59038,1.6315843,-13.173974,-2.7064085,-3.3168871,-17.660389,1.347734,-7.4267697,-12.678948,7.1333666,3.3435247,-15.099935,12.041942,-9.019612,-9.695181,-11.459657,2.0169177,6.4430943,7.3118696,0.414146
18.558287,0.2675494,13.388124,1.5060478,7.19669,17.937449,15.121453,-17.307825,5.727546,-5.9892654,-2.6620762,1.0836222,1.0044422,8.426586,-0.30572248,-0.41428083,4.7337785,-10.276663,2.507213,-5.8177347,7.365882,7.5966997,19.476343,16.904629,-2.6235352,6.971612,1.9603895,14.721862,1.4104155,8.021946,-8.9498205,14.061199,-15.973402,-17.744278,-7.2294617,11.162698,-6.543013,0.5189902,2.220479,11.28732,-26.419767,6.574964,11.528951,1.4820741,20.106283,-17.42311,-13.306931,-14.755069,7.879664,-4.6909065,-0.0210544
-18.918121,12.354647,11.484335,8.787292,3.1604018,-8.896219,-9.039363,-13.815181,2.5676649,12.155617,-23.619686,24.838076,12.535892,-1.936978,-13.596776,17.133858,10.312216,28.984781,4.537277,-1.7290527,1.2359672,-5.0687504,-28.940586,-14.687424,1.1731453,-10.597887,-8.709724,-12.780501,7.121521,-17.358978,13.699618,3.683933,5.423095,7.868374,-12.91502,-2.128915,10.403115,6.622871,3.1509628,5.878168,-18.07094,-21.161993,4.2502995,-17.057262,19.031643,0.7888169,-6.3902435,-6.367716,-2.6909764,10.111057,-0.0172266
28.021822,-17.59656,9.417981,24.883219,33.593533,4.9113274,-8.652578,-17.893478,17.968344,-5.525008,-2.0082564,-1.1581534,-3.5625885,3.2717412,-14.20073,18.066793,1.1761011,-30.844908,-3.0134356,19.847902,18.372303,3.02223,0.3469054,10.432799,-7.2244883,-11.679653,27.737915,-0.44343433,-1.8393048,-13.7060585,10.025461,-12.380739,13.175759,21.668446,16.386806,4.003704,3.9075003,16.78409,13.625062,-5.31988,-0.2037296,18.141893,-4.549534,-2.534187,-10.31641,-9.2199335,20.286451,-6.1213,4.7527547,-1.4280694,-0.392141
36.559196,-11.661312,-7.128181,10.15875,11.641406,-2.0053742,-8.341768,-11.350051,-3.5623884,-2.97258,0.9577778,-12.216774,-10.097684,-0.60206467,-17.39263,11.540305,-2.2053552,14.376061,11.515739,20.130999,-1.7867891,-13.247676,-11.864678,19.766695,-3.629884,5.3564944,-13.806769,-6.9912124,-13.35103,12.336819,20.170155,2.231689,-8.801709,-14.404135,12.04341,7.3510113,-14.581722,3.4567273,0.14071068,-10.433863,33.127556,-28.459803,-10.768246,-9.503067,-19.51031,-31.76073,7.7109814,-1.6376061,-1.8225648,0.47363552,0.731555
-10.577352,24.342976,-33.74561,2.3259017,9.603001,24.647915,16.142656,-7.450197,-26.627249,17.042028,1.2273221,5.858587,-34.44397,-18.23709,-12.768285,13.341866,15.7887125,-1.3650473,16.354794,-3.0465307,7.5182757,8.819234,8.178863,-18.172892,4.6631303,-7.851762,21.108028,-0.10670281,1.5117702,-2.5491729,21.116966,-11.252931,-23.88882,7.1211367,8.705426,12.933604,4.0193233,2.1724463,-11.56644,-18.374344,-3.5044343,-17.647331,-3.7987294,-6.9061894,-1.7029655,2.2833765,-7.5059714,4.8190846,-0.6195399,-5.0520005,-1.94221
-16.855412,11.520592,-10.318153,12.493574,4.422746,-1.8683841,-7.410054,-27.437084,-5.0352297,18.42604,-8.372299,-0.001761886,-9.136512,16.41389,3.1472619,2.5708585,-3.4410017,-0.6850556,10.405872,6.975446,8.322634,10.753832,12.867056,6.554753,8.467724,-5.7795,1.8102691,-7.4063196,18.625114,3.8711684,6.255467,5.787988,2.8931804,-11.626517,-19.027939,-11.477407,12.418619,-4.4646244,-10.5692215,3.3016987,10.610236,10.157774,-18.66785,18.486134,-22.226656,13.326944,1.0489353,0.68981415,-8.670062,-1.1352983,0.474549
29.093956,-2.4469037,-7.5721736,-27.01439,-22.234486,-12.8344345,1.8531855,8.589901,5.5002427,-15.185196,16.071133,-13.118332,0.31254566,-6.612566,-42.89734,-6.111424,3.1087804,12.824498,2.5224574,3.361306,-11.200049,-4.508859,-27.196615,12.683522,-11.798922,15.440977,3.482216,-20.64597,2.452009,-2.6894326,-2.1596248,7.82182,29.12481,9.552301,-1.3880746,-11.357371,4.270591,1.4376988,4.8445663,-0.2624355,-22.773228,-5.3188496,-3.1400762,-8.993604,-0.46452892,1.2390133,-3.0073807,-1.5713246,-0.7721117,-1.5504643,0.198264
-9.9250555,6.619775,-4.9742208,21.61542,1.5478586,-9.726898,-1.8454522,25.487173,20.604874,-3.7836921,-11.538655,-8.617494,25.730522,-7.2712364,1.5967588,-17.485346,7.2920947,-6.6677275,-3.8861215,-11.400274,-4.2096367,-0.5792281,1.5335803,-6.701059,-9.074025,-4.1247454,12.153859,5.9653535,5.716817,0.7056307,2.163478,-2.5109086,-16.357485,-4.9063673,-6.5619297,-13.779718,-4.1330433,-6.128826,7.763114,-5.402873,-6.501463,-16.689974,13.455011,3.3993106,10.154904,-0.95894593,-0.15986086,-2.287152,-16.057837,4.609081,-0.898742
8.700417,-4.194864,-3.2090466,6.582277,14.014938,7.0736475,3.1277316,5.7149057,-8.350574,32.601433,4.809347,13.618412,-14.6694765,3.0664835,-2.3357782,-4.5069723,1.4294845,29.311487,1.4907256,23.086645,11.113928,0.59264463,-1.1045669,-7.087449,-8.323239,-15.744144,8.628277,15.670441,5.2454376,-19.643738,17.767555,-10.546798,6.1083603,-2.4204738,11.081728,-13.475507,-1.6119413,-4.3991904,10.992173,-17.46853,8.816076,-7.161028,-9.293376,7.8864455,14.847465,-19.94517,-22.180683,-4.6586137,6.754359,-1.2867668,0.93793
4.5286946,12.78314,5.6298585,-8.74503,11.143095,9.871914,-17.312721,-16.19972,-33.5406,16.943556,8.667433,-14.132506,-33.657497,0.9250334,21.26938,-13.145,6.0132957,-10.376446,54.1625,-35.17646,-1.5141357,-2.7954576,-14.427356,-3.5919385,3.4799814,-10.266026,17.04378,-3.716338,-2.0101295,-12.282542,-3.802722,-3.0821085,5.983571,9.197675,-14.420796,11.698841,-11.817692,-0.9223657,3.2492754,-10.789625,12.219367,-0.6929552,22.930883,-0.8149652,6.2531576,18.052866,17.992224,-1.5410397,-11.710084,-0.54247755,0.272193
