0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,y
6.693502,-24.098795,-20.841902,1.9124135,5.260126,-26.453243,-11.114135,-2.0740056,5.9106617,-6.3634152,8.360383,-5.1143064,5.0633583,0.7439356,7.6617985,-11.919334,7.3470745,-2.6912894,-3.2760699,-3.5574985,-11.273378,3.366961,-3.7298863,6.5926886,3.8586512,12.248348,-3.459941,-3.4000316,17.664202,-3.935589,2.7413828,28.325592,8.138947,-6.417268,2.0486948,-12.104035,9.228079,-1.1519706,-1.9427195,23.533337,18.050789,29.880262,-5.323273,-4.038365,-3.506297,7.5851893,-4.4394655,14.383487,3.589896,13.57201,-28.0796
-0.92994696,-6.898376,8.295079,-11.534612,22.776209,12.97931,-2.401518,-33.566113,-5.4584723,-8.809568,6.818251,1.365965,-9.032489,2.6862502,1.8293157,-3.2375867,-19.71203,11.845044,10.354896,-8.204004,4.2829933,-4.987922,1.8721259,16.366604,-24.794994,9.02728,-1.060896,-15.294713,-9.029429,8.453629,6.3968134,-19.049526,2.9756534,10.353446,12.152455,-4.548414,21.65056,-3.1823277,-1.4148142,-7.014903,14.976292,8.488368,1.1786653,0.1678492,0.42584607,-0.6367007,8.688536,-8.696176,-6.315262,14.908996,-52.1769
-1.4165894,2.5000794,2.1423442,26.910772,11.584922,0.4826126,23.624924,-16.436203,-2.7881205,-4.0629134,-18.82206,13.526251,10.138514,4.630232,-11.537471,-12.402397,-0.24922647,1.8616227,-15.623289,-20.622478,6.789481,-10.178698,-26.009884,2.2115676,-1.5920522,9.270375,-16.646673,-9.060266,-0.34795833,-8.120603,5.2720857,8.131122,3.1160707,1.465727,-13.28601,-13.739186,14.024514,14.173444,22.227343,-5.134462,8.330414,3.0667322,-12.1786375,-1.6944969,-7.540084,7.8946333,11.726181,-4.914434,-2.8842804,-2.2136767,-52.3519
-11.73144,10.486187,-7.761313,-21.741762,-17.263605,13.187343,2.7943282,3.1941154,-39.064922,15.149375,-27.614548,-8.494663,-2.880361,-4.377577,38.164307,-33.030834,-19.399883,8.200588,6.2805395,4.681742,-9.380581,4.546898,7.0037017,5.695279,-1.4602147,-9.22455,17.654703,-25.179592,46.60776,29.246424,8.68163,-27.951284,18.898603,-8.344056,8.533963,-8.218666,4.6713324,4.018842,5.89892,-1.4188725,7.5657344,-6.416211,-6.953958,1.5630687,5.406516,-15.035774,-7.1478376,-6.2473736,-13.74518,13.763744,-69.467
-6.0957856,25.213846,10.1637125,-13.325743,6.6720786,-1.4143969,-16.660074,-4.1329184,-2.3996475,9.455704,24.649677,-8.748323,-17.261105,32.365257,-2.5051377,-1.4668465,-9.380818,0.2775674,0.73003185,-6.994008,30.070604,11.753171,0.45610717,2.8268332,1.6033576,-1.3358296,-3.2877257,1.6515546,7.209754,18.826939,2.4531994,-10.2914715,-4.9581428,-9.08793,2.4792283,2.6829493,-17.255991,-2.4102325,5.1327724,-29.131775,4.3753824,5.064415,4.486335,-7.3587117,6.0018196,26.427322,2.3048832,-12.412866,8.41682,23.738346,15.2922
9.736341,6.797235,7.2148943,-13.6388445,-16.218834,15.727513,3.5265133,-2.3212094,-2.5666785,0.26184747,11.33214,-1.5897863,-10.194262,-25.583136,11.522317,-22.185324,-26.330526,24.804703,7.4340677,9.453274,3.068991,15.271993,-1.8778089,-0.5838744,8.884921,18.227276,-6.204437,5.104033,-6.419344,1.1802335,-14.013952,-11.117048,-7.553157,-2.6182034,8.718336,8.512258,2.446462,-10.749909,-8.05979,3.5371013,-9.242672,11.790508,-13.272686,-15.04161,-3.0826638,0.051348247,-6.1897874,-3.5601647,-7.3260727,-4.7183843,6.39977
-29.265371,-16.287622,33.84093,29.798933,13.891826,-2.6051075,-10.699911,8.667757,-3.7994306,15.306707,18.989721,-0.3808362,4.1592045,-4.806796,-4.16944,-2.4113896,-9.461029,8.668992,14.165529,-1.6404808,8.182966,-2.2191026,-17.871622,-0.123477235,11.073267,18.907513,0.74050915,-2.8185294,7.75371,6.16583,-0.5565002,-1.7052674,-1.5156143,37.14861,10.469524,5.4773636,5.1357856,-5.8616285,-28.386,10.252464,3.2213943,3.7078264,0.6204446,5.90424,-2.4198558,-0.6256311,12.691561,14.841118,2.4068263,-0.5718993,2.21685
-19.21777,19.493065,-0.06666738,18.520742,8.225023,17.37825,28.561707,-1.6707218,-11.6677065,1.2860761,-14.367616,-0.8664491,10.834695,12.184117,-7.4431577,1.0467687,-6.1733174,-12.085809,0.11137067,-3.6672623,3.5178423,25.34833,-4.8654904,-4.957872,15.339701,-11.863534,-11.733591,-6.7104464,-7.54873,12.806749,-8.585697,-4.8386,-15.649471,-9.20649,-1.7493064,2.5792108,14.375649,-13.564969,9.300246,-5.1506524,-22.707518,-3.3399498,19.44436,-0.86791885,-12.434089,8.107124,2.013554,7.126212,-1.7478037,-0.3378519,37.3842
-12.824091,-2.573714,17.679743,-14.6791525,3.418947,-6.059625,-6.4974813,3.8357515,11.23093,18.440533,-2.0493538,15.272543,5.381295,-8.335019,18.34822,-5.947138,-1.3456407,14.076348,-2.0917845,9.356221,-9.2268305,-11.455557,-6.6140375,-3.6406195,-8.48704,-12.514871,-5.476319,0.75276166,-15.225997,5.9046607,4.0089054,3.0129902,16.590033,-6.4408274,-21.711061,7.1552753,-16.68524,-2.94093,-7.3057513,6.3597255,1.9129193,-21.694082,4.0097017,-17.147293,5.6581125,-0.22613111,8.413632,-25.78943,-2.1279416,-31.395521,27.9474
-16.97165,7.8136535,28.707142,-2.6862276,3.5756118,0.18141207,-5.2064285,-16.151825,10.736719,-7.707904,-28.59144,4.7618437,-9.688522,-12.653094,4.890154,-23.072132,-23.763165,-13.986706,31.78362,-2.0197768,9.28371,10.098011,14.279376,0.2973021,6.2786264,18.1175,-9.26444,-18.027428,1.1267909,8.50605,-5.4323645,-6.3306465,6.833142,7.45378,5.8254323,5.100427,2.1089988,2.2974124,-25.38516,-7.6427307,5.9012337,15.66493,-11.908563,1.1692681,-2.7467244,1.740025,-7.3377724,-15.363702,1.994803,10.306625,33.2946
