0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,y
37.672836,5.123348,10.6682,-13.04159,14.140616,9.712973,27.935549,12.593792,3.8919578,-25.269083,-25.477613,1.1586306,-7.480276,11.8093405,-0.11405278,13.352712,1.0703543,-15.287236,-17.994518,30.83735,1.20041,-4.2609267,-0.045230903,-2.3982737,-5.3645525,-25.115158,-5.681678,-4.8449426,0.87537694,1.7124997,15.235134,-0.2206264,-13.495971,5.6882353,12.189343,-3.8710842,5.23577,-10.268966,-7.3042026,13.06169,-7.959764,-6.5015073,3.6498432,1.7742475,-4.7323656,10.321147,2.5452864,-11.937757,-1.8175279,8.703749,29.9144
6.242759,38.0596,-15.861768,-8.158425,1.202126,-17.535128,-1.9827093,-13.761795,2.4161103,23.41822,15.240041,11.014055,7.6342435,-13.237033,8.141208,19.997492,-5.8746104,-7.2988415,5.651399,21.115513,8.750283,-24.000713,-10.042406,18.561813,-0.72919583,-11.913742,-19.004091,3.9824977,-7.2502337,-4.8847413,4.087233,-2.281157,17.641296,6.932567,0.68685377,7.4005933,-20.679272,-8.820931,7.4678664,-0.75336015,-8.332374,-4.832622,-2.937807,10.52114,-14.258032,1.143048,-4.331626,4.9773307,13.323671,-12.008253,-21.4914
2.3106637,17.929472,7.8396444,-9.62311,-4.982613,22.605381,-12.435824,9.687421,22.578653,1.2266381,3.139887,8.843973,-13.213263,-21.589552,-7.416774,14.942131,0.2664968,20.033522,-17.013834,-30.243927,-6.1250777,13.619605,11.766437,8.183815,-2.5168474,6.880568,-5.152451,12.864619,-8.293818,7.421571,13.370724,-16.361523,-9.062106,4.0125103,-10.311748,0.8426726,-3.0991795,13.067614,4.2180805,-12.0167,-1.721107,-0.87962437,11.247954,-4.724852,7.1164017,7.757566,-3.6819248,-11.279463,-15.01442,-13.078733,-50.3975
-12.609047,3.411762,-30.000551,14.460573,4.894114,-11.778095,4.957795,-26.588709,-5.9379406,10.733605,-11.657631,-3.6161432,-19.206041,4.793614,-17.562878,2.3932917,6.841529,-4.7904487,-7.4450407,14.354919,-4.279838,-4.2841206,9.828577,1.7098427,-9.426123,19.361637,0.843954,12.81108,-4.348458,-4.207009,-4.5625243,-5.4625907,-13.695609,-13.419437,-3.1299539,-4.331815,0.5570235,-13.08162,15.074466,-18.768372,-25.382406,-0.23971516,12.556755,-12.500986,-15.040705,-11.408466,-8.977785,-6.3022504,1.2758588,12.8826065,-19.5874
-13.18322,-28.194141,-22.735466,-10.035274,7.396216,-17.18421,0.6621589,16.480503,2.5165179,4.3832994,1.0692595,0.956275,9.297846,4.9813633,-2.7624042,4.520882,3.8130631,-2.4135394,-8.730801,-0.11210315,-17.51351,12.233223,-10.561823,-2.8324084,-8.234548,16.675428,13.344429,-12.104029,7.3295193,2.997118,22.26533,-4.5787444,4.4074945,2.0274441,7.034395,-4.9464645,-12.818783,-6.7091074,-21.659954,-12.882925,16.463743,2.724052,-10.401487,1.9850922,0.08139933,-5.2948565,-5.002834,11.270836,2.8814287,-2.2998846,3.13851
-0.2987179,-8.683443,-26.196451,13.499175,-2.0656345,16.478123,-18.079544,12.090536,23.141062,17.84075,-16.855032,-21.553804,-15.936457,-13.899147,3.9665093,-6.728724,13.255118,25.50664,-8.833228,9.07685,-11.42258,-6.4545827,-14.192504,4.4022274,3.2432823,-10.624679,12.015082,6.57819,0.7590492,-4.573583,-3.069338,7.947976,15.334732,17.608948,-8.434124,-6.284406,-23.38026,-0.9992921,-0.3583261,2.1363888,-11.88217,6.104153,9.438867,18.395332,0.123023555,-7.9692106,-10.54777,3.6599333,-13.520245,-12.696864,0.0150355
-4.7344756,11.669508,-4.3583584,-21.623957,14.272045,-4.3842793,13.643974,-13.830521,3.7962353,12.321914,1.1702148,10.682473,-2.849332,32.596912,1.9597139,-4.851644,-2.5192168,0.8733093,-0.6815451,1.5492132,-11.98292,17.593647,1.580769,7.145062,7.1034007,14.339514,31.115232,-6.374665,-4.540614,-1.1926215,6.222078,-7.1822944,-23.909592,13.951953,-0.18175359,14.871761,10.726923,-6.483564,14.702478,27.739777,-6.865679,-8.54058,7.773914,-12.51824,10.780906,-3.9527256,1.9963895,-2.1525369,-11.510665,-0.49964312,47.3829
4.594364,-27.06556,13.808279,-12.487807,2.3194876,16.882706,14.764641,-16.484283,9.025857,-35.99517,-1.2689761,14.300526,39.193134,7.030345,4.2573886,-3.6631327,6.916708,0.81409943,21.731659,-3.9358373,0.9785558,-19.156473,-9.788413,2.6533282,-1.7624788,-20.17611,-10.104397,-7.911534,-12.785389,4.04976,-5.0858355,25.505798,-1.139881,-6.9629984,15.219608,15.95517,0.18651064,6.73437,-6.2513776,-4.8887687,-0.74164796,11.018259,-10.5208645,-24.021147,-20.810915,22.199875,-0.31057265,3.1453714,14.787181,2.2447283,25.5639
7.406587,-1.4703691,-8.39129,-2.3779085,16.48952,16.997408,20.603739,1.814204,-3.3013554,-5.704682,-34.622894,6.075945,17.834318,-2.7910173,38.417545,-30.007462,18.313906,20.07179,-10.257827,-14.734703,-2.5248144,11.063276,-15.07933,-21.143078,-15.472034,15.828331,-8.681509,5.057071,-8.566364,-2.611071,-1.8748083,-10.960537,-4.0247984,3.9185054,-1.3619497,8.6515,-14.963977,12.991456,11.126357,-2.4948645,-0.42932916,-4.9750032,-18.678085,-1.1782196,-9.784652,20.094873,-4.698583,5.0205517,-12.380527,-5.4238396,-83.4795
-1.951737,3.2205336,-6.840724,-16.40261,-36.286873,8.657631,-25.29234,23.397343,34.652332,0.402438,-5.7844324,-0.23987916,-21.877016,-3.7620764,-34.618584,1.2030611,-9.783393,-5.366692,-17.870756,5.208668,17.820343,-5.3856936,1.4000803,1.3939834,-15.449954,20.222334,12.517144,-7.536365,-1.4199711,1.8051723,-10.825553,9.186247,2.8390667,-0.831276,-27.637863,-10.310951,-18.648634,-5.1487603,-2.1289093,-0.8437402,2.3214862,-9.1206255,15.632429,8.453225,8.969194,-7.3776174,-13.504868,-5.81943,13.208514,-5.636445,53.3487
-6.592691,23.857443,26.366684,14.078336,7.5328174,0.26345003,-20.93243,13.413135,15.011451,23.067955,4.948413,7.5399117,-11.148053,14.797432,-6.7781143,6.169619,-3.707648,-4.92238,-11.063457,-5.676907,4.9470515,23.946272,-6.63519,16.153734,9.619529,2.472953,-3.660789,17.114706,1.3021377,2.2345104,3.5610971,-15.204108,5.515982,7.0534735,-3.8419013,-15.247242,-22.860262,10.951012,-0.72647786,8.308959,20.24465,-7.7121325,-0.87676716,15.324714,-8.383443,2.6237257,-6.6785493,1.4215751,-2.3047016,19.642502,13.3145
41.129986,6.35347,-12.034814,2.881402,2.7512212,14.246853,-0.17287444,-1.4365544,-12.0875225,-5.7220926,0.626827,6.4775186,10.383305,-6.562184,-43.55886,-7.768181,0.681904,21.471197,4.8162346,5.528444,-0.75361353,37.66602,-15.4387245,-6.933203,7.6840844,12.41619,14.72536,-8.737651,-6.2081947,-6.7795005,-2.6614258,-14.124909,3.882587,8.643563,-9.116869,-10.110197,-2.5833397,14.517618,0.43413168,8.371929,5.43858,-8.992679,-9.974772,9.536589,7.248238,-10.475432,11.438323,-9.34792,5.624238,6.9070077,-37.1243
18.755804,-16.731577,-3.1031687,-11.414682,2.9734898,-17.90375,-2.0233517,-22.174995,-18.853523,-16.292274,-9.1100025,-2.5901237,-10.221855,4.0966105,7.4943523,-14.131631,14.422682,-8.812062,-2.1176877,0.6318425,-31.081232,-29.118149,-6.788007,-10.040881,-6.389447,6.8320527,1.5609206,-0.45388746,-4.9642873e-05,0.5719615,11.932147,-9.739413,3.2089257,24.450523,-7.495159,9.183896,15.223668,-8.565724,-15.777705,1.8288075,-12.342379,15.239289,6.1381574,13.473844,29.337923,-8.49677,-1.3408458,8.789236,8.829981,-16.565088,-74.466
60.663464,16.75883,6.2134514,1.4062229,9.755674,-3.9923687,-5.2161436,-6.430574,-4.1685286,-23.469685,4.082458,-13.35041,-6.0538635,-21.04836,7.491441,-2.147491,-8.468473,-4.7358913,-16.880072,4.69901,-2.1496954,-8.725478,10.331751,-7.453373,-19.641897,6.2523537,23.69905,16.382305,-10.721904,11.169758,-7.2179785,14.223998,-6.338635,4.04697,-7.6758566,7.47222,4.223611,0.06152373,-11.272546,23.052204,3.6973295,2.1699145,-21.459044,7.2688775,-1.3262525,10.784757,-13.114349,0.90546983,-7.1129117,-4.5627975,65.4633
21.782703,19.256588,10.367162,-6.7277365,7.2361135,-40.069485,6.251024,8.751219,15.880427,-11.917934,2.6780982,-3.8927815,7.2184525,-9.532516,-17.970161,1.3779114,3.9228568,15.421245,15.214314,0.01589729,5.2454834,-1.485491,-20.685747,15.466137,6.015228,-9.422109,-3.534173,-2.0120358,4.998255,5.398621,17.155952,5.012207,-6.9006414,5.643716,-11.707883,10.415322,-15.629418,-3.9983525,3.5328221,1.1724297,13.065776,0.2309208,16.620989,16.079578,3.7174122,-6.1061215,2.9693453,-2.3411803,3.8847928,3.86282,43.8683
