0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,y
9.63794,-12.077619,11.681433,-27.428534,15.190688,10.267557,5.1344943,-16.690302,6.502542,3.92321,-0.64137936,-20.888083,27.156647,-1.4577354,-14.206758,8.31968,3.8007026,20.008795,-5.2030816,-13.4276705,0.541102,-19.342506,-9.695835,9.109448,-7.2344456,-9.637903,-9.690993,-3.4701066,1.6746022,5.4947414,12.070473,-10.25601,9.715354,-2.8391392,-19.523165,1.9950728,3.5236642,0.81425375,7.8473907,-15.571957,-18.694498,22.802546,-6.864912,-16.256975,2.7176523,4.64447,-7.3848686,11.995511,-11.718014,4.649731,0.471962
-0.9889083,12.447801,-13.702813,-10.392739,-26.472082,12.274931,-11.702343,-20.109674,15.711205,-6.8962054,12.585804,-0.83825254,-14.0081215,-8.009938,-9.242754,-2.762798,16.39034,0.324718,7.744307,5.7589707,13.295903,-3.9268491,0.40359354,-6.1780777,9.340321,-32.35956,-1.3272185,8.033969,-13.038556,-8.434388,6.0571795,-0.24904117,0.4532318,12.4177065,11.067515,26.344315,-12.105214,-0.020583056,6.874644,-4.3506055,-2.2555866,3.9444437,3.0330338,-12.660771,13.467625,0.4474427,-2.5952017,14.686851,8.5240555,8.927484,0.165598
-16.626202,7.303369,-27.876125,14.784789,1.1795357,-21.29108,16.929914,20.932161,6.4494085,-0.6876419,8.409343,4.2269807,2.7326095,-7.1966743,-17.336287,-9.51816,-11.416892,5.875331,13.087207,7.133936,-4.882344,-16.710617,9.813255,1.5188897,-0.49037004,3.811891,-4.166288,0.061178,2.5904372,6.854264,4.1587777,5.046073,-2.1641426,-1.0244805,17.640968,14.6954155,-15.120162,9.75815,-0.8567558,-4.87529,-12.242542,4.505621,10.255912,13.317046,-2.2568097,-20.312489,9.353213,-3.4737482,-11.747792,-2.3946753,2.12411
-6.287256,-0.082951784,-21.135958,-12.735697,9.151243,-23.695118,-0.5955906,-4.7675223,-1.3816241,13.295139,-5.4028597,-8.880852,-16.76191,0.38617364,2.7997313,-0.82014894,18.795746,25.479643,-17.337337,-16.630573,-11.957323,-3.426903,17.035841,-1.7479408,-6.6400447,-2.2919579,-12.626811,-2.495944,-3.0431485,-3.7431436,-10.507272,-11.340007,-29.935423,0.35847643,-12.558967,0.81398934,6.590751,-3.0364964,7.526422,-8.868939,-22.890379,-5.2353587,8.668398,3.3336072,-10.300956,10.169781,16.673878,5.3387995,8.82985,6.7568507,-0.126213
-15.115459,-5.941039,14.129134,-24.887455,-10.523241,-22.018877,10.796207,6.0834603,0.46189427,-16.374865,-4.548116,-2.2333114,7.486793,-21.06395,-7.0288224,-16.686373,17.404713,-2.4434743,1.9957718,-5.8568535,14.643136,-3.1512694,23.981144,-0.19135354,9.1790905,4.1780405,28.340668,21.583183,9.438162,-6.555181,2.6604154,13.882707,-9.815763,1.8247472,6.602212,-10.151184,-12.928695,3.1403759,-17.49793,7.697431,11.128948,-12.972026,-12.262243,13.571591,8.159589,-7.565432,6.059563,-1.3611623,22.897451,-5.4808474,0.0798924
-12.0074005,-17.678537,-29.630268,-18.915068,5.421796,-4.3705454,30.732409,-7.7142,0.81850576,-22.50731,13.458373,9.191589,7.1152544,-7.2599206,-2.1236405,-13.299673,12.113026,2.5439177,4.072526,6.3716016,-11.766473,9.706552,10.325918,-17.990496,5.812838,-5.769004,9.999278,13.676134,-13.458635,-20.845922,23.282017,10.02056,16.813623,-9.950445,-4.4670672,1.9784795,-6.0196347,18.74251,14.569073,-12.237738,10.512347,15.522541,-5.994031,-11.883681,-8.419153,22.707108,1.5092336,-15.855384,12.85256,-14.094652,1.06399
4.068605,-17.599258,5.621042,14.304666,-6.147287,-18.286898,-16.79748,1.5042933,-8.652466,-21.11048,11.862587,-14.019011,9.865611,-5.3966565,-9.331438,-2.1101394,-1.5587212,-2.188818,-10.254832,-18.003075,5.994252,-2.7797081,19.431053,-15.492583,12.94105,-8.315631,0.90251285,7.549769,26.92249,-11.124569,9.594082,0.22313045,6.3032317,17.686377,4.381904,-2.1171594,5.291653,-4.0627117,-25.958094,7.2755337,12.293035,4.362319,-5.7085814,19.578905,3.1327746,18.70471,-20.705929,2.8098493,-10.239864,6.1812077,-2.46635
-29.333658,-11.019307,8.449029,21.840694,-32.10344,-5.6960993,4.2441425,-6.7412696,-15.006159,-4.736946,-4.829265,2.201397,3.6716495,18.67629,-4.8383026,1.0691807,4.539969,-11.411524,10.103422,1.7313919,9.2164345,-1.0833814,0.499171,-9.746593,-14.546868,13.550311,-15.574811,12.796234,20.496431,11.621935,-2.678775,-0.2609419,16.200535,-1.5013291,-3.4199562,-3.4838488,18.864435,-6.354369,9.72099,6.5670204,-2.1472583,7.822473,-30.83074,-0.8891695,6.234684,16.637564,-9.977699,-16.085814,-3.50522,-2.1774187,-0.428565
5.949585,3.4627101,33.88253,5.246364,-3.4026706,23.86081,11.407377,-13.821366,-10.769528,19.86232,-11.7486,-1.6324841,10.372512,-16.550194,-24.542799,-8.853622,4.3907633,2.9104354,-1.1015748,-10.478709,-5.2538075,24.819258,4.785166,-0.9507907,-10.038064,11.158878,-3.067599,-4.067893,-0.24499081,-5.4689207,27.493912,-24.307592,14.589457,10.398656,-16.275652,4.439423,28.63132,0.46508586,-3.2642536,-1.6713908,-12.021808,2.1135929,1.5729487,1.2833083,4.695336,-4.582311,-12.838596,13.775305,19.54627,0.35123286,1.51263
-27.16324,3.4577374,-15.901872,0.2590967,16.260063,36.800804,-0.64273494,-3.6667993,-12.810129,-7.782407,1.6183321,-11.779319,-18.075756,-1.0224942,13.512044,2.6850824,-23.515324,16.752262,-7.15799,-12.916949,21.122574,2.5791714,-11.23349,-6.942446,-7.896584,-10.499615,-0.15674403,-16.201263,-10.103857,-14.467925,-0.6566064,8.79394,-3.1501858,15.176196,12.910781,15.320634,-12.71222,-8.491639,-16.252357,-3.6777403,-17.445356,17.332108,-13.445813,-13.073623,13.551562,-3.7802083,10.990744,-0.21714619,-12.978317,-8.0926895,-0.653529
