0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,y
15.144437,13.872164,1.5100927,0.16111803,0.38643524,2.1539028,-13.202042,-11.11204,-26.567877,-9.969992,15.489854,-18.19109,10.655857,-16.362764,5.765089,21.094086,11.0997925,-11.4456005,-8.643217,-6.876827,1.9167043,-10.189484,4.710032,18.692028,19.232183,-1.1057196,24.739597,4.7513447,19.444525,-10.096927,-11.827014,9.540733,-6.6866403,-23.36452,-5.4001913,-29.03088,-5.7058406,12.336616,-9.444339,-14.6816635,-3.2535188,5.0338073,-10.802945,-0.38414973,-11.660299,9.538681,-4.0211735,1.3838158,0.036447667,-2.1308687,352.34
-13.604322,-2.258844,-19.957745,-6.9333677,-1.3725194,10.891157,18.156027,29.524464,8.309944,-1.4632081,8.82339,14.548816,8.972683,-16.096775,-19.779922,3.1784089,7.6126547,3.3014586,7.133374,-13.68722,1.3596302,-6.7487173,9.963556,-23.019323,-3.2400434,6.869377,-7.1996856,21.236933,-19.75733,23.723412,-8.472361,9.376824,-10.617891,-9.324454,-3.3404808,12.386164,-20.136593,15.402636,-11.9064245,-10.385073,18.397196,10.80419,5.5234127,-11.834278,-16.084576,-0.82561284,10.829333,-7.1110244,2.0837736,1.6977317,289.72
-19.93912,34.652897,27.571678,18.26055,38.158806,-4.965099,-7.0794377,0.335495,-18.465063,-36.35726,-21.828047,-27.612314,-32.980984,11.990999,17.681759,6.536561,-3.7127035,20.320337,6.814001,-9.614576,-14.525074,6.484467,5.4651537,5.105912,-17.811247,-23.334087,16.81427,24.199608,-25.697742,28.726265,-16.599245,9.682948,-3.242248,2.419427,-7.65115,-7.9776216,18.042778,-16.243366,-18.524662,11.424188,-12.363127,13.284196,13.314792,11.757973,-13.588283,-1.7497658,8.661659,-4.909548,-5.907851,-16.047224,-406.717
-13.870568,-2.7991226,11.636875,32.169376,15.9283,-4.148736,-23.674175,3.811129,6.7685876,11.829617,3.806222,-16.348963,-11.265302,-6.41741,-10.694622,-6.0637536,-6.4199452,-3.2884905,-9.243658,5.8135314,10.101438,7.7864785,-19.237333,-0.21954367,22.938108,11.751471,6.636519,-1.8532662,-8.3527355,3.853108,-12.747643,5.4463634,-7.0524015,-2.8121932,-1.501084,-3.9124756,2.4634721,4.142168,10.876755,-10.272973,15.891032,14.975513,20.936817,0.12928507,-8.774675,12.815225,-0.030323774,-14.302141,-11.728111,-0.27356878,566.911
28.263428,10.807234,22.861834,13.339463,7.4689703,8.827709,28.674591,-10.68772,27.543148,11.333287,-18.525652,12.764744,-5.37632,13.009041,10.023139,13.614758,-21.991772,-11.6571665,-5.384758,11.885344,3.7280128,1.477511,10.148935,9.320586,-13.545754,8.393258,-4.4288235,-1.8698462,15.798164,-16.856636,0.43343115,1.2625016,0.42256033,-28.243763,-14.209526,17.228285,33.609028,-40.650513,2.3680935,3.0250356,-7.7799935,17.06002,-20.59311,1.5112096,11.608355,-9.217052,22.48509,-2.6998053,0.07657707,17.30436,-902.664
37.23198,14.5587845,-13.339775,11.805502,3.6602583,-28.516825,3.743746,-0.7301425,-5.959158,7.8647833,11.20403,-17.499067,-13.768741,-17.988781,13.889099,14.195333,6.8689947,-1.3362707,-1.5802076,-12.829565,5.7426505,0.9524742,-36.190266,-10.196586,-13.192652,0.72723883,13.540725,-4.3473697,8.467397,-15.656685,2.036691,-0.003796093,13.7088175,21.487911,13.036384,27.0508,10.179591,25.211906,6.6638093,12.010782,9.693016,5.696381,3.8930166,3.6222897,11.000998,16.767847,13.45463,14.538561,4.4643064,-12.643239,29.1925
-7.5183687,18.841734,2.1812959,-18.961826,30.200882,20.167433,-18.990557,16.23381,8.714279,-3.3940861,-7.6210995,20.726034,-10.280343,13.324201,-3.7151449,-17.295998,2.338529,10.415662,13.056085,-14.515197,6.4911294,6.643338,2.7337196,-6.6157236,6.23595,-4.184728,21.62711,-8.743681,-20.635181,-1.7685034,24.6412,1.1814408,7.160781,-2.7503035,-7.3856463,-2.1228569,3.3618848,-16.777143,-4.398221,30.621,11.107122,0.6772074,2.24785,-4.263921,18.940248,19.010233,6.7220097,-3.9246163,7.0550103,-7.6364837,733.653
21.018478,-10.483345,8.571565,35.25037,9.524499,-2.9583452,9.14515,12.559666,15.737593,27.955118,12.763837,20.760637,-4.309958,-10.801422,-13.80999,4.4318805,-3.7379892,-4.388255,-26.46196,3.9531572,-2.25332,2.3775759,6.4488335,-0.73852545,-7.3600855,-12.885149,15.122067,-7.218897,-8.039693,8.379027,-0.31028235,6.5380464,-4.7348957,9.900517,-5.93919,-16.562742,14.688372,-6.68927,-23.27978,7.8010216,1.440811,7.794961,5.0107565,-1.5866737,-6.905714,8.374085,16.623613,-8.000674,5.2672586,-11.516078,245.705
6.7039886,-2.898902,14.578145,18.907581,3.1055615,21.439798,16.551105,23.55306,3.2171204,6.386156,-21.337315,5.6122856,-21.190477,-8.947187,18.769527,2.9249465,-10.694747,-13.2216,17.730679,1.3072597,9.874523,16.112507,14.617229,16.808088,2.7116125,-7.319112,6.329332,-20.179277,-14.09186,13.54931,12.258465,-5.747423,6.689291,-1.8498442,5.01033,9.305783,-10.578289,8.251899,12.013899,-3.4072173,-7.4045453,3.678096,3.3700624,-1.4794465,2.7084653,-8.949198,1.4858636,15.065014,-4.4216743,-25.820444,-275.526
-25.649313,-25.392942,-10.960983,1.0837777,15.2258005,-9.356211,9.303629,-2.596438,39.502293,4.615212,6.098022,19.048893,-24.673765,2.9351842,6.0854464,-5.1051397,1.0731609,1.073413,1.3283423,0.7811037,3.499104,-9.700331,1.997319,1.9461955,0.27742356,-4.1140714,3.3532476,-1.199315,18.87663,24.49724,-12.424685,-5.7469044,-12.64612,-1.4968867,3.1539695,-3.8460755,13.649423,13.607485,-9.700557,1.849185,6.3079705,16.743673,-2.2912433,0.16318372,3.0620143,7.2794065,-1.6955155,1.8147568,10.983923,10.352074,-484.247
-6.1007133,25.221642,10.145531,-13.313332,6.617365,-1.3818178,-16.838087,-4.075358,-2.3304725,9.507675,24.729073,-9.022096,-17.044533,32.705795,-2.3094826,-1.1288124,8.817104,0.85556936,1.5607084,-8.095811,-29.250843,12.936006,-2.7001774,3.8781958,-1.9585831,0.096875615,2.0208752,5.4930663,12.461725,16.795347,0.5254708,-9.086499,-4.356701,-6.2178125,15.32553,-4.9304523,21.773466,-5.653562,-5.7921386,-25.448486,2.925268,-8.890499,3.431826,12.055375,4.9251776,-11.32963,-9.800372,-16.98139,-5.460925,2.46426,-427.324
-10.497136,-12.621009,-3.178132,-8.409259,-41.73758,-7.7454896,-1.7038398,3.6853905,12.948317,6.6458917,2.2099135,-13.335677,-7.3912897,-31.61026,8.050606,-4.4968066,22.035912,-0.39366698,-19.263294,9.227328,-1.9175705,30.134598,-3.0805674,-5.0751452,2.688887,-6.00423,-13.514971,-30.10256,-17.478409,16.111197,7.9947824,17.528542,11.828901,10.709242,-12.17535,-19.05619,0.24410069,-10.009025,-12.140052,19.941687,-15.443757,-21.418583,0.92618483,-6.5751195,-13.823059,-11.506892,-17.168482,4.919894,10.791845,0.63505906,164.375
-15.226437,-14.4191,-30.688707,-28.042528,11.315634,-4.575048,6.1395793,-20.493015,-5.8370533,13.531213,-0.39624372,15.996876,-9.9844475,0.016543584,10.20583,4.6765575,-7.9202924,-10.718293,-8.93879,6.864463,32.116405,10.329138,7.527878,-13.422743,-6.8360496,-12.00666,-11.018358,-8.898187,0.01380695,23.015993,-1.2553091,21.02377,5.0737114,28.51928,6.347786,-1.6216472,13.589332,3.1304023,7.746907,-15.162452,-8.956671,-15.397019,-23.7063,-1.8761405,-9.015309,22.47514,6.003395,4.1157107,-23.648401,4.4878,-654.459
-1.4186095,2.5025706,2.117613,26.926249,11.583056,0.4829801,23.47529,-16.487787,-2.9212162,-3.8472614,-19.14759,13.541731,10.255494,4.694466,-11.109479,-12.71906,0.24827816,2.74557,-14.555727,-21.540909,-6.5043826,-14.665931,-23.579384,1.0675844,3.6745982,8.490452,13.944265,-8.169963,2.282862,-7.6644945,5.240766,2.3155298,-12.545062,8.90481,-11.803838,-15.999004,-16.647505,-19.134823,0.6579389,-9.194915,-15.781893,-17.38854,-3.7458842,-1.7006481,-5.359621,0.11287237,-9.718506,-8.491669,1.5522077,-7.691821,-46.8518
8.007505,9.273952,-1.8575048,-19.875967,11.349473,8.640002,-5.875481,-4.882147,-12.674689,5.564993,3.848698,20.827572,10.099818,-21.420177,-0.98785096,14.5693,-32.142258,-22.011818,-9.093512,-18.850342,-15.054333,19.703661,4.5594954,-10.457469,-8.871706,11.342038,21.84676,-2.1899734,-2.827893,9.226712,-9.578182,-1.1238837,-4.2897334,-3.6291223,-2.64892,-5.3534365,5.6866784,-2.2765856,11.061407,0.9839913,-8.343231,7.2979174,14.780977,11.897374,-2.9689462,-10.511934,19.250986,-2.9141185,0.09529851,20.453394,-58.407
