0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,y
18.751915,-16.732908,-3.080182,-11.380679,2.9617727,-17.892649,-2.0577807,-22.238272,-18.786985,-16.095509,-8.847053,-2.3518226,-9.98935,4.027111,7.452733,-14.016396,14.235209,-8.099089,-1.5393199,-1.7413548,-30.971565,-29.598475,-4.9714932,-11.368071,7.5194693,6.448509,-0.020508071,1.3005245,-1.393386,5.203277,12.986501,-5.1521854,13.715793,9.392059,-21.03181,10.698192,-11.209515,18.718025,-3.1348846,-12.8290415,7.5203605,-6.0600142,7.7869782,3.2844205,-24.88183,11.692946,-25.829565,6.3589964,10.79859,-1.8678659,221.437
6.794742,-30.19038,24.118662,-12.05096,-35.9735,-13.134717,-14.9591255,-0.21665247,17.169905,19.228348,-10.584001,3.043102,-0.5798324,-4.2353272,-14.552228,-1.6263014,3.5711696,-16.37691,-1.1625359,-9.606429,13.995082,28.179771,14.385037,8.8205185,5.261279,-1.7653307,13.293515,-27.719936,7.1538677,-21.142986,-14.292724,-0.6732509,7.9283915,4.4159317,12.223314,-13.915951,-22.052336,5.9995594,-3.8655055,12.388565,5.452648,5.4972153,-7.479847,-11.742635,20.698164,-12.390262,-12.905301,4.3728848,-16.604084,-0.417119,-837.885
30.761635,13.747898,-11.811198,6.317655,4.6418715,-16.897789,0.05948796,26.836824,-13.567449,-26.619125,-5.4927073,6.9733014,-16.601295,-19.958181,2.9093015,9.6847515,-1.5640625,-18.54349,-10.630603,-6.1036596,5.9579253,10.438726,-8.632291,-4.757917,15.818179,0.3352183,-6.801022,12.653349,-2.3944094,-13.501158,13.740477,16.750214,1.9607102,-6.145824,6.7012453,24.103743,0.9788522,-3.638312,8.177768,5.3215084,5.579593,-18.6671,6.6561303,-3.1468627,-16.625748,-0.09395581,-12.14089,7.3241615,1.3472844,-7.41737,1421.44
-20.858711,-2.885267,-15.457798,-14.738474,-17.467405,3.4704204,12.950792,-31.374231,18.984762,-13.1683,12.6018,6.191027,9.5025835,1.2659265,11.161232,-6.437402,-32.937634,16.542316,10.636982,-23.443659,-4.324422,-4.8589725,-1.8567754,-5.60317,14.87827,-11.983999,-2.4697273,3.161259,-8.890467,14.908665,17.903059,14.253467,11.166684,-1.0413207,1.9399451,-1.6290097,-14.911286,-11.4782095,4.322289,-18.273094,1.5821679,3.4349322,2.7643487,12.599263,-12.52151,-10.130684,-7.0480223,-0.466763,-2.3180494,0.40299594,-138.253
-11.371182,-4.1506805,-5.919251,-6.302161,13.338743,-8.269197,-16.24487,-3.642415,5.7399783,8.568729,-10.479194,12.922438,0.46040022,-3.0147882,20.888447,12.378186,6.53013,-9.858171,0.9782299,5.462697,7.453765,18.822552,-32.711624,37.94308,-6.6712465,10.888024,-4.61536,-21.384941,-15.087345,0.10851576,-2.808246,-10.618882,-15.4125185,-26.207895,19.363832,-1.0740517,1.915699,13.1939125,-2.1084607,20.784208,-10.393572,10.547107,6.0900445,-25.526955,5.3505416,15.773909,12.773155,2.3913617,-17.581156,8.792902,-211.248
-18.917177,12.360141,11.497006,8.763649,3.1415093,-8.945462,-9.017975,-13.975748,2.6067564,12.392257,-23.266815,24.331743,12.6975155,-1.7592564,-13.333129,16.683907,9.469652,28.814713,4.936743,-3.4928248,2.2888012,-7.316014,-27.238989,-15.809714,2.9584072,-11.293091,-10.452198,-12.543583,9.348984,-18.231888,16.571012,-3.118741,-6.719886,-2.8955998,-8.828742,-12.710797,4.4703565,-5.1362753,11.742221,-4.5387044,-4.4069266,-27.188503,2.5741415,-13.798561,19.556072,-12.09214,-4.6482234,2.6614387,-12.347887,5.3004065,-556.827
13.457092,-9.873314,-17.44573,-8.520943,14.312747,-1.5662075,-10.305572,7.3842316,-22.073051,-3.1845431,10.412743,6.2156773,-14.409284,-5.7041445,11.133818,-0.41981182,-23.394207,-3.62221,-1.3796457,3.2670517,5.345975,-9.636453,32.43659,-1.1450833,-10.522156,1.9107006,-21.337658,-3.462773,11.6745405,-7.558857,-3.8544939,3.090568,-14.1037,3.3371289,-2.2217324,-3.8143437,-0.85768986,-7.8956776,2.599641,6.954343,-13.643317,3.6872158,41.3112,-2.3727157,12.150274,2.2073455,-3.9078023,6.5534005,9.82569,6.337496,-1100.48
18.18634,-1.0529819,16.218555,-8.531015,-15.231654,-24.000465,-8.297366,-1.4222425,-3.931216,44.919136,36.70153,10.817234,-5.0243034,14.682653,16.39008,-23.705965,0.5615329,-9.571162,-14.499931,-11.57564,18.833542,25.159105,12.953298,4.477078,-13.3555565,-6.794438,0.28835955,7.537701,-7.912316,3.7703066,-5.764138,-1.0806148,0.27408898,-19.213,19.400465,-7.8650136,11.554282,-7.1496177,-9.548497,31.170223,18.80226,17.47961,15.20541,-0.30244985,-22.21451,4.395733,6.234344,-0.67416364,-9.911349,-10.858143,496.317
-20.048557,-14.655233,-15.67686,12.314672,16.199202,2.94423,-8.366047,-22.038944,-15.430315,6.8897486,11.553925,12.891423,-5.247119,-1.2082301,1.3595309,-14.506857,38.771873,-10.5491295,1.5490966,-6.8615723,29.467226,-17.445507,7.3775496,3.1977603,3.5449665,12.989982,10.957493,-14.913661,3.2168105,2.8303018,-8.109313,17.790682,15.1975355,1.9789269,8.098324,-0.33025146,-18.269705,3.7503097,1.3224703,-3.2782478,8.497849,5.928797,-13.813398,-1.0063833,9.886183,-7.9828234,-17.475056,6.547091,-9.375497,-11.766998,364.779
21.02038,-10.494439,8.570816,35.2304,9.601367,-2.7722151,9.20158,12.349313,15.319346,28.05879,12.829604,21.364803,-3.3723876,-10.13334,-13.345053,4.341491,4.38854,-5.97703,-26.724043,2.4446647,-2.1952503,3.018728,6.598532,-3.9391222,-4.665305,-16.502878,-16.957209,-9.349306,-12.995069,7.108486,0.77165085,6.8227205,2.7393951,-6.177786,-11.466817,-16.358707,11.133093,5.821088,27.209875,-16.568344,-4.246495,2.5694878,-5.2358074,-5.427149,-12.4636755,-6.6812353,7.007066,-22.671894,-22.52771,22.903059,799.229
5.245928,28.044296,-12.499396,-6.5708575,-3.0592923,-2.1396086,-6.3951106,9.978464,3.7915995,-15.622376,-5.809197,-27.590254,14.8707695,1.864158,5.2621293,-20.989714,-8.566844,-0.9116648,-4.4377756,14.691271,22.351149,-1.3900021,-30.538301,20.902742,-0.9104486,23.995201,-2.8272269,-2.6291888,-1.3618039,3.4795287,-8.112654,-15.146176,-11.727566,-13.222568,7.3908343,13.540133,-3.9759355,-0.51368743,-3.8264487,-3.489856,13.488606,-5.6844807,6.10145,-16.523232,-7.557068,15.152586,-10.446608,1.1735533,10.473697,-1.0003387,532.838
