0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,y
-9.011787,-10.4218025,-13.89163,-7.693443,-0.2754988,-1.1109598,-36.02264,-7.484874,2.2629037,-11.016006,15.430051,-4.146079,24.236582,37.75714,3.1697724,-3.391744,7.188004,2.243504,11.104962,13.753745,15.438633,13.035925,4.8529134,-25.338518,5.377683,-11.926075,16.685768,5.3548784,-10.262425,-14.139359,5.8582454,-14.136823,10.092367,-1.9317582,-5.73227,2.730247,-1.3002093,17.442394,-10.855411,-10.310376,5.2536597,6.631407,4.3729553,-2.1125042,2.6316178,6.994832,-9.0420685,-5.209738,-14.531112,8.900725,-9.46195
-1.155223,7.734888,11.136694,-12.937058,-10.712493,-10.975218,-7.324113,-30.544418,25.952646,16.707052,-11.203105,-4.6076226,-19.721785,-6.316394,0.45155308,5.548002,-26.592218,-6.215377,16.481747,18.552122,17.040737,-11.604051,16.394468,-2.2360764,-4.8688293,5.9235034,2.5891826,18.709013,17.555986,-12.517281,-18.87715,1.2717501,7.048298,-19.954336,15.705419,-13.547847,0.7155073,-4.782464,2.106687,8.181338,10.376168,-11.136637,2.9528291,-8.600144,-10.026719,-13.684726,10.589602,2.7393382,-13.565477,-7.0439553,-86.0398
-16.207312,32.382866,4.236541,6.901665,-7.2798147,-7.1658635,-1.1613674,26.666039,-10.253606,-10.115664,-6.582643,-7.783214,11.70269,-11.3699,12.963893,4.3806925,12.108194,-0.23214757,1.9926353,-5.0944653,0.57143795,18.430206,1.8115505,3.7369983,20.077803,14.237262,-10.0725975,-17.84462,2.320952,4.911349,-7.879422,-3.8420906,-4.233562,21.627254,-0.7711882,-3.4814038,19.823975,-1.3093368,-23.080523,5.6122785,9.443692,0.20496629,-4.6570086,0.6135043,0.35104486,-11.278521,19.39102,-7.472418,15.020684,-9.409127,-16.4555
9.986606,1.1577212,-7.634433,-13.335691,-16.39366,5.739945,-30.156826,3.9095,-21.175028,21.98672,5.577908,6.343067,23.338533,23.801176,12.064926,0.07384634,-14.081282,-5.0489507,5.136871,-0.7950781,14.556905,-15.553914,14.945381,-6.062558,-8.781584,-15.422418,19.104116,9.997096,-10.0869255,4.852418,16.82208,-4.306868,2.47854,-19.300625,-10.485721,11.363786,-0.69228464,4.176684,-2.1431308,9.453144,-4.0978312,-11.005886,-10.997371,10.38999,-3.8940418,-7.465637,2.8635557,-12.577011,14.570599,-15.66188,-51.5795
-30.67616,-3.207995,11.479911,-12.489115,-2.8018446,24.976286,1.6346921,-10.555808,5.889792,13.432482,-15.3486,-19.780836,-7.5351667,14.500503,13.813585,22.412361,-11.602619,-17.031805,-26.494505,2.4561791,-18.194864,10.344192,10.749751,-4.236441,4.5393195,-14.962554,-27.368702,-2.626176,20.78433,-9.24428,-0.80503845,-7.487307,-2.9414506,-6.910774,-22.159353,10.046071,-11.005968,2.7651026,-2.7049422,10.234708,7.487467,-6.645455,2.415614,-15.27879,13.596132,5.1569715,-0.371859,3.86355,8.776552,6.674258,91.7139
8.158766,20.070765,24.350441,17.219778,19.399384,4.2702703,-3.727598,-0.693839,19.576168,-20.321363,-18.539242,7.8151836,-5.912017,8.281885,10.195307,25.680817,-18.253185,33.268833,-0.6636619,9.715421,-5.6838827,1.1157385,25.007364,-6.7331553,3.306453,10.184859,4.055722,1.6961198,16.333084,1.7990185,-3.001622,5.886231,4.8741603,-3.3944592,-18.210789,-35.20658,-6.442164,-21.306149,-16.205389,-18.200102,-15.689525,-10.326308,9.495536,0.84252816,1.6484315,4.621941,-5.91758,-9.335994,11.673083,3.9929752,-63.7725
-14.203068,29.083002,20.88504,-31.506432,17.707888,-18.65722,6.720283,16.646309,-12.717718,-4.9244137,3.3337255,-21.784618,19.2449,25.441109,4.837261,-3.1177719,-11.211666,-19.160015,-12.325067,12.446434,0.6543626,22.21485,-3.776441,3.3234575,-2.7951837,-21.734665,-40.670963,5.5437255,-1.5449836,-16.882433,-15.004375,5.735862,-16.13116,5.3673687,-17.120453,-10.7151985,15.7470045,-10.909685,-21.179718,13.483083,-0.580359,-9.674092,-15.3448715,21.49945,-8.546419,-4.9628935,10.1444235,1.9828947,20.490885,-13.562629,69.2298
60.66046,16.761665,6.2101197,1.3961697,9.742796,-3.9740417,-5.2140007,-6.379436,-4.0176234,-23.420671,4.3808875,-13.016059,-6.241081,-21.253092,7.2462373,-2.3867052,8.032018,-5.051131,-16.954584,3.631992,3.2838995,-7.0610604,14.320763,-5.4096384,19.857079,-5.782769,22.66508,17.85267,-5.152693,16.214027,-14.845436,-9.79574,-7.269483,5.3473954,-15.646535,4.9087453,-2.6197073,1.3094507,-6.7291803,-1.0559143,-22.839722,-2.5664186,-19.197416,-9.25956,6.9429255,-10.9091625,2.4976232,-2.8220367,6.527013,0.48276082,-27.3031
-13.972958,6.3920293,5.336354,-21.95306,-13.984283,-25.996407,-2.394059,-23.963821,13.995151,9.500474,17.158123,-3.843539,23.854544,-10.873165,5.3012385,-1.9224405,12.384669,-11.141622,0.23583871,-3.13352,7.2865224,-15.002351,2.3814037,9.560514,-19.211756,10.654162,13.200194,5.5499005,5.508356,-14.369402,10.745691,21.169489,7.123327,4.428479,-15.894765,7.590344,-5.5084,0.76248085,-14.417747,-5.002271,-7.920597,-11.932519,14.294482,8.410802,18.566498,-15.059165,19.11051,-8.026013,1.8969208,17.498005,3.92421
2.2197337,31.66802,-10.9898205,28.907907,1.5728748,-12.714223,2.6190543,8.373048,1.6449465,29.905378,21.760698,9.848259,0.3981025,-13.267817,10.855243,6.66084,8.133369,2.6814406,7.6720934,2.2601786,-5.0835643,3.29568,-3.0168817,-10.230973,18.404966,-3.9190767,11.237133,-2.1331866,2.9719553,-4.70455,8.14549,20.481472,5.587743,-10.299531,4.3928413,-2.7505112,6.199355,11.4530115,3.5504348,7.1672945,-10.19701,-6.260617,-22.4621,-11.328788,-0.473177,-12.7366495,-8.494803,39.0953,-0.6143652,1.3638059,-31.7184
-12.8863,9.010369,1.5671437,-29.853,-8.581994,32.88082,-13.878053,-4.4875393,27.03435,1.1252074,-3.475664,-12.335967,4.8620315,24.260765,-10.952541,-16.393826,8.912148,10.83868,2.3570294,-15.396144,-14.22451,8.719037,18.60109,-9.05874,-11.533852,28.344402,-7.212099,-2.2623224,-23.088804,13.424101,-1.5252012,1.421349,-6.1922026,7.552878,-11.326907,9.613116,0.4440854,-16.754688,-1.5220469,-11.401992,11.535348,-1.7248986,7.795285,2.5075374,7.9029117,4.3911376,-19.888897,0.8754261,-10.229213,-13.771555,-2.89459
13.108152,-15.099863,-19.802168,-6.0796275,8.319707,-9.76277,3.3888693,10.543572,14.856479,-15.166122,7.873911,5.502618,-9.262276,-5.950113,-32.46549,16.167776,-21.783794,0.39136693,16.896858,-1.3051547,22.055075,20.839352,-10.68127,-5.67841,-3.0163596,13.346183,-1.7788098,4.053047,0.6686331,10.341314,3.289904,15.862832,-15.929049,0.5843925,-7.4287167,0.98869646,-6.985171,6.600275,17.740486,-11.448408,8.656301,-9.95754,4.0272717,0.51999843,-6.08932,-21.49919,-12.130277,7.0846744,-17.383892,28.4387,-23.9065
-27.165108,3.4598424,-15.905347,0.31240088,16.256603,36.801453,-0.4882619,-3.60802,-12.743506,-7.6182265,1.59818,-11.176893,-18.548544,-1.2205551,13.638788,2.6150672,22.607073,16.119915,-6.2759285,-12.747544,-20.901321,1.811477,-9.173957,-8.442761,10.418136,10.349804,2.9073462,-12.929239,-8.720852,-13.765987,1.8381184,3.8635695,-7.9112554,-6.836229,-12.1093025,12.486273,20.198204,-11.708449,19.018774,-16.25189,0.4882977,22.728577,-4.489864,-22.248255,11.766513,11.238776,-3.1741917,22.632265,0.16581036,-10.991007,23.3997
-11.380403,-4.908196,11.340135,-15.762415,-9.936216,-7.7022247,-7.7151737,5.4707665,-8.211655,21.958008,12.812582,2.9997227,-14.529614,15.741334,-4.2304106,20.939255,3.8450735,-5.4840283,-11.492819,22.993328,16.3224,1.2020627,-31.162172,-10.107706,-10.925472,-7.6760197,-8.311554,4.6392894,0.5777198,2.7072718,13.69261,19.252613,0.47916225,11.428144,1.6117373,18.651276,1.8128451,-6.1074624,-8.541211,-11.970106,-8.997622,16.364992,-0.67564267,12.033453,-6.7028265,-6.6330347,0.81019473,4.109331,0.2381012,-3.1959083,98.2214
34.683052,-13.75436,-12.452346,-0.9940633,8.771235,36.743374,0.90977913,4.7764454,-3.015892,-12.028452,-3.4446826,1.0039797,23.364517,-4.633323,-11.783202,-14.273629,13.565432,-17.346159,10.420561,-0.5151054,5.8814135,2.1473126,1.4639192,-19.28252,1.479356,2.2727122,8.900991,-3.690203,-24.408348,-24.352335,3.2839925,-8.15476,-2.4025896,-2.9264667,-14.523774,28.08902,3.0482347,-4.84001,-14.872461,5.428263,-8.171742,-18.840528,2.7766905,-9.196593,4.9476976,-2.700544,17.330833,-6.189918,-10.450134,-5.623081,49.1365
-12.418835,13.616298,-31.103977,15.026514,-0.09785929,18.213675,12.720422,-15.873628,-10.060949,14.020217,5.004988,-3.4308987,21.769426,-24.40862,11.561193,-10.161071,1.2995075,-3.5864868,8.114387,6.8779373,2.9330316,6.031481,7.3500395,9.269798,-0.19106637,19.444149,5.715001,14.171632,3.420071,9.1565275,14.992903,-16.886744,-8.128959,1.0345289,-2.665866,-1.5051185,7.513803,30.466736,-10.523264,-8.889092,-9.391523,-12.492522,7.6486654,14.160267,9.637376,13.877267,2.1153622,10.167093,-13.409498,-18.687859,41.9439
22.120804,11.61274,20.207039,0.34059688,-2.624223,-20.623747,-0.93470335,5.0750237,-5.374487,-13.414935,22.984547,-5.690477,-2.5613453,30.619194,-12.064511,22.25671,-3.6127748,-5.7367477,17.873299,-2.134672,8.121709,-4.208775,8.940895,3.134563,-21.460436,-0.944268,-2.6204545,11.668672,6.2351594,-2.2740703,-11.050692,1.5575885,-1.2931421,6.4009986,20.607334,-8.432025,-13.658099,4.5820093,21.67097,-22.62861,-6.1728683,-8.135494,20.277205,7.9429646,0.3487998,0.5435253,-13.836148,-10.30261,12.060833,-0.87880147,-85.3533
-12.137301,6.0824723,-4.0313377,-5.2955823,6.0532427,-1.2169098,-10.502244,3.106703,-1.8790215,-1.6332996,16.93913,-9.504139,-11.143697,4.6091933,1.0534679,-14.7105875,29.376028,-5.254129,-9.273291,20.497293,7.312183,-1.3460908,0.88069904,11.329448,-4.9443984,-4.244745,-28.688744,13.888179,10.538153,9.056508,-8.361565,-3.3347049,-11.5983925,-5.4217777,20.852045,-12.295249,5.380219,2.6725507,-8.734543,4.1780486,4.443247,9.567028,-3.3136256,0.31719616,-12.674992,-6.6201396,7.7729797,-15.543195,-2.639902,6.224395,-14.0315
-29.179827,-12.1529,-25.820894,-14.4439535,-4.452232,28.409508,15.925726,17.553846,-1.6507772,23.798515,-4.8714924,-4.697587,4.460826,-31.871614,12.471533,21.840782,13.163221,-2.0522747,-1.4944587,-10.998222,0.91841555,4.656783,9.250974,14.750345,0.4469569,-16.582424,14.438509,-7.2948594,4.394328,8.287992,3.4436734,-3.0455515,-8.124644,3.4998739,2.7149074,-3.4124887,-5.7017317,0.76524603,3.5570796,-2.7623925,2.7369561,-12.1452465,-4.094553,-22.322985,4.071505,-14.043675,-19.064604,-15.039724,-13.653579,-17.546312,-28.1716
29.906063,-2.7079115,44.73741,5.5160613,-10.694984,17.845062,-8.055964,-3.0359578,-5.5725837,19.53452,12.410857,-6.505674,15.530901,4.427108,3.5756567,-16.383196,15.318837,-6.894852,-26.046417,0.65109515,7.540362,22.74768,26.428883,-10.55061,13.043113,10.736314,-0.37594572,15.593137,4.141157,14.77827,-13.853314,-18.37356,1.5667965,-9.24442,7.2751155,11.660613,10.112525,-2.4922974,-1.6901469,-8.255271,12.056195,-3.6096425,0.5939653,-7.642654,8.467253,5.9109755,1.2526538,-5.1053596,17.582006,5.48268,-41.5711
4.9400773,-2.7268667,14.879144,29.104893,10.197079,3.3843682,-14.775053,-10.365413,7.180598,2.1944518,7.1079874,-17.155153,24.236135,-10.006744,4.3899164,3.230319,-7.3640995,15.821057,-10.041369,-3.1947002,7.9431453,16.14324,-2.5347114,10.398976,1.2725759,23.827541,13.462685,-5.180772,-9.478225,16.937115,-2.439738,7.6593714,17.489817,1.284901,-0.22941083,-6.1000266,17.313087,-1.2857002,5.4420967,4.756726,4.9027686,7.2933965,2.6352675,-1.1309279,-15.520634,-4.6864843,5.12907,5.6755424,-14.624726,25.104713,32.4764
28.263216,10.804408,22.87083,13.355344,7.540261,8.817731,28.831005,-10.826617,27.185099,11.484234,-18.53704,12.834337,-5.586942,13.16117,9.688609,15.753641,-22.262943,-11.80904,-5.758424,11.962302,-4.294872,2.694734,9.814738,9.522766,-12.03334,-5.8753605,4.4545503,-3.9130719,15.244875,-9.119909,0.2432731,-14.11954,-22.030075,-7.0797224,-4.5146766,37.64866,30.920326,23.805246,19.440136,4.286759,-0.19757715,6.603816,-10.458691,1.0205028,-24.06325,-3.822894,-25.380234,24.132,4.882254,10.184803,-86.9974
-5.9726925,26.733543,10.93891,-14.2063465,-11.55842,0.6135832,-5.693325,27.841825,18.98118,0.0060096276,-11.045999,-7.128742,8.7459,-18.45998,7.7910433,14.012704,-13.92335,-2.1209009,-4.033476,5.266127,-11.012543,5.4477196,8.593256,-7.255583,-6.1100197,-33.23836,4.2664857,5.5980167,2.304245,-8.443472,3.6396863,9.877716,15.040169,2.2770498,-18.398567,-3.6427474,-16.233727,-6.2292237,-4.94547,-7.3524213,20.21438,4.1212273,-12.642948,-3.1983018,-1.7859186,-15.677027,-6.0871534,-11.83167,-9.314358,22.60152,74.7507
-18.60212,-26.05775,-14.833773,-1.3017602,13.056313,-5.33875,-10.390515,-9.699451,10.592815,23.397985,0.5194068,-7.91898,10.212243,7.440664,-17.0859,1.7644866,-3.1689332,20.413849,9.948982,5.227123,-2.5067997,-5.092498,-14.224272,-10.48358,-17.695433,-9.6825,-4.5154696,18.250269,-16.565338,-1.7580091,-9.846088,2.7159216,7.909096,-9.076603,-5.1502995,18.099087,6.3931136,-19.465725,-1.4300687,14.512605,-12.453261,13.332919,-9.15103,9.809732,13.220187,13.502701,-2.4949017,8.361666,-16.550575,8.428896,120.683
-0.9299719,-6.9020944,8.286597,-11.551602,22.759588,12.923895,-2.5989175,-33.566914,-5.307282,-8.906597,6.8974714,1.6449974,-8.767354,2.5165,1.446772,-4.256379,19.550533,12.109681,10.469051,-8.472594,4.8384647,-4.1766496,1.2693578,16.782131,23.149204,-8.20507,-0.15173295,-15.197959,-4.3227777,10.844855,6.6543646,14.267701,4.995993,7.166121,5.1638656,0.034743123,-20.96408,-3.333792,-0.42058605,7.340221,8.746895,-7.845613,-3.7426686,-3.7951078,6.061718,-9.471087,-13.85648,7.387309,-7.2757697,-0.51500475,-7.28277
-19.75372,-0.52415305,-4.6211452,4.279527,-9.722177,-1.0208786,10.123473,-2.9747639,-15.212182,5.3320456,-12.348944,-22.949677,-18.690884,10.896073,-2.8904805,2.3315282,-13.962219,-5.8866878,8.560593,-6.94379,-14.9309025,9.110644,2.1384902,-11.302976,-16.241915,-1.3151414,-4.701146,1.8162457,4.666799,15.758368,2.5617852,-5.6427026,12.291019,-6.1552854,1.9806237,-2.7108762,3.8676534,13.613992,-5.4826727,20.672882,-27.76577,-17.094244,-8.056054,-7.628435,-6.128604,13.77959,-12.067709,2.056192,2.294499,-1.1405928,15.0529
-11.334086,2.3625057,12.556984,13.654911,12.771851,-21.446985,17.077398,-14.475757,8.939546,17.021046,-11.051616,5.447217,-20.290972,-12.031936,-20.240984,4.540722,32.544983,9.536637,-7.084497,-18.566507,-7.993357,0.8121668,7.8809094,-1.2375326,11.78303,20.265865,26.316513,-1.4450841,12.372732,4.9056582,-14.824475,7.4855165,5.742726,-7.745516,1.8653971,6.4236617,-16.026688,7.542783,-7.546052,-0.7287577,13.844532,1.0578824,-17.304424,9.263851,-11.217907,11.710857,-20.45662,3.8173113,13.860773,9.996893,-20.5187
20.378948,-23.734823,7.101541,6.9939485,2.7134542,-18.55203,4.90796,22.07653,-7.89879,3.8357012,32.358875,3.6534336,0.024180904,-12.729741,3.7041502,-10.377719,-3.1056912,1.4366583,-1.4184642,3.7194428,-12.770055,-24.041336,-6.346226,-14.040492,19.579924,-1.9195402,-10.778558,3.9740682,5.612262,36.932796,8.32983,0.9416915,0.5838763,6.6437173,-15.242833,-1.6558324,2.5320482,15.572602,-6.602735,0.59542996,-2.4547362,14.841796,12.980113,3.601789,1.0927088,13.216096,-7.2008433,4.923697,3.9108393,-8.399588,-28.2871
16.663673,-21.016792,13.135595,5.072826,-17.450268,-3.6508873,-3.4202557,-18.751034,26.15017,16.583948,7.0986485,9.299844,-15.289605,17.727453,6.5902896,-9.069479,-14.117914,-9.235685,-1.428471,-11.176476,-4.7687254,15.4718,-1.5224055,2.7557368,-9.543644,8.447876,-7.9914427,1.3758013,-9.7631235,-6.357038,7.3528104,-13.834278,0.5542333,-13.23207,-17.371948,-2.446336,1.5551729,12.584898,-3.5487676,0.36838827,-14.854349,10.540968,15.375482,-15.889846,1.375252,4.7811494,0.9964509,3.1711674,-11.097953,-9.221915,73.1416
-10.331635,12.286268,10.224191,-24.293331,-5.728254,2.7406714,16.947851,5.7699833,-20.79738,10.31642,-24.081503,-15.392881,-8.681587,0.5942906,-13.000278,1.3964534,-1.9647608,0.81353414,-6.6776896,1.5047258,3.354768,-9.210333,6.9675813,1.2831385,-33.893585,-7.2426414,16.526518,-9.37067,1.876164,2.3018432,-5.9725127,-14.599357,8.375652,14.084351,-1.2790625,7.294201,15.765954,-6.2175326,-2.193786,16.938171,-6.320551,1.4575052,-5.414153,-12.742456,-12.280917,-2.1559534,5.0044928,-3.051962,-7.1530814,-2.364761,14.2491
-30.939035,-14.891848,-12.238397,-4.8058076,3.2273839,27.70411,7.595825,8.74572,3.4898598,26.612276,-6.390334,2.8407626,3.2556503,-7.3496685,-17.74617,4.8127756,18.551054,-9.701557,-6.1604705,-15.384444,10.425419,-4.773904,-6.875685,22.47071,-8.018274,-0.64799577,-14.134497,30.6912,13.387098,5.477043,-9.234526,-11.822506,-12.218039,-9.550439,-6.227115,-11.144905,-3.478042,10.3413105,23.444098,-8.718902,-27.578144,-2.3570905,-5.1651306,11.3793,-18.343735,-7.448238,2.6827796,-11.300596,-3.8040245,1.7470336,16.6629
-14.966173,-10.298276,25.006533,-4.722333,-5.5006905,7.176171,-12.673215,-24.37156,-7.6614122,5.1855736,-10.0441065,-7.0574245,9.177788,6.076811,4.643904,-10.702133,-8.103244,12.929767,13.6342125,18.69148,19.57736,-18.52925,0.38638237,-1.6392947,-2.7848713,-4.077317,-11.150471,16.307112,-8.049996,-1.5613542,-22.669716,-21.255688,-16.618565,16.290451,11.822667,-0.2739363,-12.435475,1.8993453,10.272366,-14.651444,6.113214,-12.601774,-15.756344,-12.228793,0.44997996,-9.61554,10.847133,-4.5714445,-1.2588402,4.307348,57.6638
